id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_hub
1,AT_Balance,2050,1,1,6,0.0
2,AT_Balance,2050,1,7,12,5.6286000000000005
3,AT_Balance,2050,1,13,18,5.6286000000000005
4,AT_Balance,2050,1,19,24,0.0
5,AT_Balance,2050,2,1,6,3.5046
6,AT_Balance,2050,2,7,12,10.097999999999999
7,AT_Balance,2050,2,13,18,10.097999999999999
8,AT_Balance,2050,2,19,24,6.534000000000001
9,AT_Balance,2050,3,1,6,3.0798
10,AT_Balance,2050,3,7,12,8.873999999999999
11,AT_Balance,2050,3,13,18,8.873999999999999
12,AT_Balance,2050,3,19,24,8.873999999999999
13,AT_Balance,2050,4,1,6,2.4426
14,AT_Balance,2050,4,7,12,7.037999999999999
15,AT_Balance,2050,4,13,18,7.037999999999999
16,AT_Balance,2050,4,19,24,7.037999999999999
17,AT_Balance,2050,5,1,6,5.5224
18,AT_Balance,2050,5,7,12,15.911999999999999
19,AT_Balance,2050,5,13,18,15.911999999999999
20,AT_Balance,2050,5,19,24,15.911999999999999
21,AT_Balance,2050,6,1,6,0.0
22,AT_Balance,2050,6,7,12,1.9116
23,AT_Balance,2050,6,13,18,1.9116
24,AT_Balance,2050,6,19,24,0.0
25,AT_Balance,2050,7,1,6,0.0
26,AT_Balance,2050,7,7,12,7.3260000000000005
27,AT_Balance,2050,7,13,18,7.3260000000000005
28,AT_Balance,2050,7,19,24,7.3260000000000005
29,AT_Balance,2050,8,1,6,0.0
30,AT_Balance,2050,8,7,12,3.2922000000000002
31,AT_Balance,2050,8,13,18,3.2922000000000002
32,AT_Balance,2050,8,19,24,0.0
33,AT_Balance,2050,9,1,6,0.0
34,AT_Balance,2050,9,7,12,4.5666
35,AT_Balance,2050,9,13,18,4.5666
36,AT_Balance,2050,9,19,24,0.0
37,AT_Balance,2050,10,1,6,0.0
38,AT_Balance,2050,10,7,12,9.108
39,AT_Balance,2050,10,13,18,9.108
40,AT_Balance,2050,10,19,24,4.8852
41,BE_Balance,2050,1,1,6,5.6286000000000005
42,BE_Balance,2050,1,7,12,10.494
43,BE_Balance,2050,1,13,18,10.494
44,BE_Balance,2050,1,19,24,10.494
45,BE_Balance,2050,2,1,6,3.5046
46,BE_Balance,2050,2,7,12,6.534000000000001
47,BE_Balance,2050,2,13,18,6.534000000000001
48,BE_Balance,2050,2,19,24,6.534000000000001
49,BE_Balance,2050,3,1,6,0.0
50,BE_Balance,2050,3,7,12,3.0798
51,BE_Balance,2050,3,13,18,3.0798
52,BE_Balance,2050,3,19,24,0.0
53,BE_Balance,2050,4,1,6,2.4426
54,BE_Balance,2050,4,7,12,4.554
55,BE_Balance,2050,4,13,18,4.554
56,BE_Balance,2050,4,19,24,4.554
57,BE_Balance,2050,5,1,6,0.0
58,BE_Balance,2050,5,7,12,5.5224
59,BE_Balance,2050,5,13,18,5.5224
60,BE_Balance,2050,5,19,24,0.0
61,BE_Balance,2050,6,1,6,3.564
62,BE_Balance,2050,6,7,12,5.508
63,BE_Balance,2050,6,13,18,3.564
64,BE_Balance,2050,6,19,24,3.564
65,BE_Balance,2050,7,1,6,7.3260000000000005
66,BE_Balance,2050,7,7,12,11.322
67,BE_Balance,2050,7,13,18,11.322
68,BE_Balance,2050,7,19,24,7.3260000000000005
69,BE_Balance,2050,8,1,6,3.2922000000000002
70,BE_Balance,2050,8,7,12,3.2922000000000002
71,BE_Balance,2050,8,13,18,3.2922000000000002
72,BE_Balance,2050,8,19,24,3.2922000000000002
73,BE_Balance,2050,9,1,6,4.5666
74,BE_Balance,2050,9,7,12,8.514000000000001
75,BE_Balance,2050,9,13,18,8.514000000000001
76,BE_Balance,2050,9,19,24,8.514000000000001
77,BE_Balance,2050,10,1,6,9.108
78,BE_Balance,2050,10,7,12,9.108
79,BE_Balance,2050,10,13,18,14.075999999999999
80,BE_Balance,2050,10,19,24,9.108
81,BG_Balance,2050,1,1,6,0.0
82,BG_Balance,2050,1,7,12,10.494
83,BG_Balance,2050,1,13,18,16.218
84,BG_Balance,2050,1,19,24,10.494
85,BG_Balance,2050,2,1,6,10.097999999999999
